"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40890343","Automated","Curated",2025-09-03,"2025-09-03","Humans, Male, Female, Transcatheter Aortic Valve Replacement:adverse effects, Aortic Valve Stenosis:surgery:diagnostic imaging:complications:physiopathology, Aged, Prognosis, Coronary Artery Disease:diagnostic imaging:complications:physiopathology, Plaque Atherosclerotic:diagnostic imaging, Fractional Flow Reserve Myocardial, Computed Tomography Angiography:methods, Aged 80 and over, ROC Curve","Humans, Male, Female, Transcatheter Aortic Valve Replacement:adverse effects, Aortic Valve Stenosis:surgery:diagnostic imaging:complications:physiopathology, Aged, Prognosis, Coronary Artery Disease:diagnostic imaging:complications:physiopathology, Plaque Atherosclerotic:diagnostic imaging, Fractional Flow Reserve Myocardial, Computed Tomography Angiography:methods, Aged 80 and over, ROC Curve","",""
"40890363","Automated","Curated",2025-09-03,"2025-09-03","Humans, Female, Osteoarthritis Knee:physiopathology:complications:epidemiology, Male, Cross-Sectional Studies, Middle Aged, Retrospective Studies, Contracture:epidemiology:etiology:physiopathology, Aged, Risk Factors, Knee Joint:physiopathology, Range of Motion Articular, Prevalence","Humans, Female, Osteoarthritis Knee:physiopathology:complications:epidemiology, Male, Cross-Sectional Studies, Middle Aged, Retrospective Studies, Contracture:epidemiology:etiology:physiopathology, Aged, Risk Factors, Knee Joint:physiopathology, Range of Motion Articular, Prevalence","",""
"40890364","Automated","Curated",2025-12-06,"2025-11-19","Humans, Quality of Life:psychology, Female, Male, Prospective Studies, Middle Aged, Surveys and Questionnaires, Aged, Reproducibility of Results, Cornea:surgery, Patient Reported Outcome Measures, Aged 80 and over, Adult, Anesthesia Local","Humans, Quality of Life:psychology, Female, Male, Prospective Studies, Middle Aged, Surveys and Questionnaires, Aged, Reproducibility of Results, Cornea:surgery, Patient Reported Outcome Measures, Aged 80 and over, Adult, Anesthesia Local","",""
"40890390","Automated","Manual",2025-09-03,"2025-09-03","Czech Republic, Environmental Monitoring, Lakes:chemistry:microbiology, Water Quality:standards, Mining, Water Pollutants Chemical:analysis, Plankton, Water Microbiology","Water Quality, Lakes:chemistry:microbiology, Mining, Czech Republic, Environmental Restoration and Remediation, Environmental Monitoring, Ecosystem, Plankton:classification:growth & development, Ecological Parameter Monitoring","Water Quality:standards, Water Pollutants Chemical:analysis, Plankton, Water Microbiology","Water Quality, Environmental Restoration and Remediation, Ecosystem, Plankton:classification:growth & development, Ecological Parameter Monitoring"
"40890412","Automated","Manual",2026-02-07,"2026-01-08","Humans, Emotions, Deception, Lie Detection:psychology, Algorithms, Machine Learning","Machine Learning, Algorithms, Lie Detection, Deception, Emotions, Boosting Machine Learning Algorithms, Large Language Models, Humans","Lie Detection:psychology","Lie Detection, Boosting Machine Learning Algorithms, Large Language Models"
"40890418","Automated","Curated",2026-01-03,"2025-12-09","Humans, Female, Pregnancy, Pre-Eclampsia:physiopathology:urine, Proteinuria:complications, Adult, Retrospective Studies, Pregnancy Outcome, Infant Newborn, Pulmonary Edema:etiology, Premature Birth, Pleural Effusion:etiology, Severity of Illness Index, Clinical Relevance","Humans, Female, Pregnancy, Pre-Eclampsia:physiopathology:urine, Proteinuria:complications, Adult, Retrospective Studies, Pregnancy Outcome, Infant Newborn, Pulmonary Edema:etiology, Premature Birth, Pleural Effusion:etiology, Severity of Illness Index, Clinical Relevance","",""
"40890422","Automated","Curated",2025-09-03,"2025-09-03","Humans, Male, Female, Aged, Middle Aged, Prospective Studies, Thrombosis:diagnostic imaging, Basilar Artery:diagnostic imaging:pathology, Vertebrobasilar Insufficiency:diagnostic imaging, ROC Curve, Ischemic Stroke:diagnostic imaging, Computed Tomography Angiography, Intracranial Arteriosclerosis:diagnostic imaging, Aged 80 and over","Humans, Male, Female, Aged, Middle Aged, Prospective Studies, Thrombosis:diagnostic imaging, Basilar Artery:diagnostic imaging:pathology, Vertebrobasilar Insufficiency:diagnostic imaging, ROC Curve, Ischemic Stroke:diagnostic imaging, Computed Tomography Angiography, Intracranial Arteriosclerosis:diagnostic imaging, Aged 80 and over","",""
"40890427","Automated","Manual",2026-03-07,"2026-03-06","Machine Learning, Saccharomyces cerevisiae:genetics, Phenotype, Genetic Variation, Genome Fungal, Genotype, Gene Expression Regulation Fungal","Genetic Variation, Saccharomyces cerevisiae:genetics, Machine Learning, Phenotype, Genome Fungal, Gene Expression Regulation Fungal, Phenomics:methods, Genotype, Boosting Machine Learning Algorithms","","Phenomics:methods, Boosting Machine Learning Algorithms"
"40890448","Automated","Curated",2025-09-03,"2025-09-03","Humans, Rosuvastatin Calcium:adverse effects:therapeutic use:administration & dosage, Male, Female, Middle Aged, Electrocardiography:drug effects, Long QT Syndrome:chemically induced, Aged, Atorvastatin:adverse effects:therapeutic use:administration & dosage, Hydroxymethylglutaryl-CoA Reductase Inhibitors:adverse effects, Adult","Humans, Rosuvastatin Calcium:adverse effects:therapeutic use:administration & dosage, Male, Female, Middle Aged, Electrocardiography:drug effects, Long QT Syndrome:chemically induced, Aged, Atorvastatin:adverse effects:therapeutic use:administration & dosage, Hydroxymethylglutaryl-CoA Reductase Inhibitors:adverse effects, Adult","",""
"40890460","Automated","Curated",2025-12-06,"2025-12-02","Humans, Spinal Fractures:diagnostic imaging:classification:diagnosis, Cervical Vertebrae:injuries:diagnostic imaging, Tomography X-Ray Computed:methods, Magnetic Resonance Imaging:methods","Humans, Cervical Vertebrae:injuries:diagnostic imaging, Magnetic Resonance Imaging:methods, Spinal Fractures:diagnostic imaging:classification:diagnosis, Tomography X-Ray Computed:methods","",""
"40890467","Automated","Manual",2026-02-07,"2026-01-08","Humans, Pancreas Artificial, Diabetes Mellitus Type 1:drug therapy:blood, Insulin:administration & dosage, Blood Glucose:analysis, Glucagon:administration & dosage, Drug Delivery Systems:methods, Hypoglycemic Agents:administration & dosage, Algorithms, Support Vector Machine, Hypoglycemia, Machine Learning","Drug Delivery Systems:methods, Humans, Pancreas Artificial, Diabetes Mellitus Type 1:blood:drug therapy, Glycemic Control:methods, Blood Glucose:analysis, Insulin:administration & dosage:therapeutic use, Hypoglycemic Agents:administration & dosage:therapeutic use, Support Vector Machine, Algorithms, Male, Female, Child, Adolescent, Young Adult, Adult, Middle Aged, Aged, Aged 80 and over, Machine Learning","Diabetes Mellitus Type 1:drug therapy:blood, Insulin:administration & dosage, Glucagon:administration & dosage, Hypoglycemic Agents:administration & dosage, Hypoglycemia","Diabetes Mellitus Type 1:blood:drug therapy, Glycemic Control:methods, Insulin:administration & dosage:therapeutic use, Hypoglycemic Agents:administration & dosage:therapeutic use, Male, Female, Child, Adolescent, Young Adult, Adult, Middle Aged, Aged, Aged 80 and over"
"40890496","Automated","Curated",2025-09-03,"2025-09-03","Humans, Ethiopia:epidemiology, Tuberculosis Pulmonary:epidemiology:diagnosis, Male, Female, Adult, Middle Aged, Cross-Sectional Studies, Adolescent, Young Adult, Risk Assessment, Risk Factors, Aged","Humans, Ethiopia:epidemiology, Tuberculosis Pulmonary:epidemiology:diagnosis, Male, Female, Adult, Middle Aged, Cross-Sectional Studies, Adolescent, Young Adult, Risk Assessment, Risk Factors, Aged","",""
"40890521","Automated","Curated",2026-01-03,"2025-12-12","Humans, Kenya, Mental Health, Athletes:psychology, Running:psychology, Mental Disorders:epidemiology:therapy, Culture, Mental Health Services, Health Services Accessibility","Humans, Athletes:psychology, Culture, Health Services Accessibility, Kenya, Mental Disorders:epidemiology:therapy, Mental Health, Mental Health Services, Running:psychology","",""
"40890564","Automated","Curated",2025-09-03,"2025-09-03","Humans, Osteoarthritis Knee:rehabilitation:therapy, Exercise Therapy:methods, Quality of Life, Randomized Controlled Trials as Topic, Treatment Outcome","Humans, Exercise Therapy:methods, Osteoarthritis Knee:rehabilitation:therapy, Quality of Life, Randomized Controlled Trials as Topic, Treatment Outcome","",""
"40890594","Automated","Manual",2025-09-12,"2025-09-09","Humans, Acute Coronary Syndrome:surgery:mortality:diagnosis:blood, Percutaneous Coronary Intervention, Male, Female, Prognosis, Middle Aged, Aged, Neutrophils:immunology, Lymphocytes:immunology, Inflammation, Risk Factors, Biomarkers, Cholesterol LDL:blood, Blood Platelets, Cholesterol HDL:blood","Acute Coronary Syndrome:diagnosis:surgery, Humans, Percutaneous Coronary Intervention, Risk Factors, Cholesterol HDL:blood, Lymphocytes, Neutrophils, Blood Platelets, Cholesterol LDL:blood, Biomarkers, Male, Female, Middle Aged, Aged, Survival Analysis","Acute Coronary Syndrome:surgery:mortality:diagnosis:blood, Prognosis, Neutrophils:immunology, Lymphocytes:immunology, Inflammation","Acute Coronary Syndrome:diagnosis:surgery, Lymphocytes, Neutrophils, Survival Analysis"
"40890599","Automated","Curated",2025-09-03,"2025-09-03","Humans, Female, Anesthesia General:adverse effects:methods, Male, Prospective Studies, Atrial Fibrillation:physiopathology:surgery:diagnostic imaging, Aged, Vena Cava Inferior:diagnostic imaging:physiopathology, Hypotension:diagnostic imaging, Vena Cava Superior:diagnostic imaging:physiopathology, Middle Aged, Ultrasonography:methods, Predictive Value of Tests, Intraoperative Complications, Risk Factors","Humans, Female, Anesthesia General:adverse effects:methods, Male, Prospective Studies, Atrial Fibrillation:physiopathology:surgery:diagnostic imaging, Aged, Vena Cava Inferior:diagnostic imaging:physiopathology, Hypotension:diagnostic imaging, Vena Cava Superior:diagnostic imaging:physiopathology, Middle Aged, Ultrasonography:methods, Predictive Value of Tests, Intraoperative Complications, Risk Factors","",""
"40890615","Automated","Curated",2025-09-03,"2025-09-03","Humans, Retrospective Studies, Thrombocytopenia:mortality:complications:blood, Male, Sepsis:mortality:complications:blood, Female, Platelet Count, Middle Aged, Aged, Prognosis, Kaplan-Meier Estimate, Proportional Hazards Models, Aged 80 and over, Time Factors","Humans, Retrospective Studies, Thrombocytopenia:mortality:complications:blood, Male, Sepsis:mortality:complications:blood, Female, Platelet Count, Middle Aged, Aged, Prognosis, Kaplan-Meier Estimate, Proportional Hazards Models, Aged 80 and over, Time Factors","",""
"40890624","Automated","Manual",2025-09-19,"2025-09-17","Humans, Triage:methods, Emergency Service Hospital, Republic of Korea, Retrospective Studies, Male, Female, Middle Aged, Adult, Generative Artificial Intelligence","Generative Artificial Intelligence, Triage:methods, Emergency Service Hospital, Retrospective Studies, Clinical Decision-Making:methods, Prospective Studies, Communication, Sensitivity and Specificity, Large Language Models, Republic of Korea, Tertiary Care Centers, Humans, Male, Female, Young Adult, Adult, Middle Aged, Aged","","Clinical Decision-Making:methods, Prospective Studies, Communication, Sensitivity and Specificity, Large Language Models, Tertiary Care Centers, Young Adult, Aged"
"40890636","Automated","Curated",2025-09-03,"2025-09-03","Humans, Tears:metabolism:chemistry, Female, Dry Eye Syndromes:metabolism:therapy, Biomarkers:metabolism, Middle Aged, Prospective Studies, Case-Control Studies, Lipids:analysis, Pilot Projects, Adult, Intense Pulsed Light Therapy:methods, Aged, Chromatography High Pressure Liquid, Lipid Metabolism","Humans, Tears:metabolism:chemistry, Female, Dry Eye Syndromes:metabolism:therapy, Biomarkers:metabolism, Middle Aged, Prospective Studies, Case-Control Studies, Lipids:analysis, Pilot Projects, Adult, Intense Pulsed Light Therapy:methods, Aged, Chromatography High Pressure Liquid, Lipid Metabolism","",""
"40890647","Automated","Curated",2025-09-03,"2025-09-03","Humans, Bipolar Disorder:psychology:therapy, Male, Female, Adult, Middle Aged, Family:psychology, Qualitative Research, Denmark, Aged, Psychotherapy Group:methods, Health Education:methods","Adult, Aged, Female, Humans, Male, Middle Aged, Bipolar Disorder:psychology:therapy, Denmark, Family:psychology, Health Education:methods, Psychotherapy Group:methods, Qualitative Research","",""
"40890651","Automated","Manual",2025-09-19,"2025-09-17","Iran, Humans, Terrorism, Qualitative Research, Mass Casualty Incidents, Explosions, Disaster Planning:organization & administration, Interviews as Topic, Emergency Service Hospital:organization & administration, Bombs, Emergency Medical Services:organization & administration","Terrorism, Iran, Mass Casualty Incidents, Explosions, Disaster Planning, Hospital Administration, Qualitative Research, Interviews as Topic, Bombs, Emergency Service Hospital:organization & administration, Emergency Medical Services:organization & administration, Humans","Disaster Planning:organization & administration","Disaster Planning, Hospital Administration"
"40890662","Automated","Curated",2025-09-03,"2025-09-03","Humans, Pancreatitis:drug therapy:mortality:blood, Glycoproteins:therapeutic use, Trypsin Inhibitors:therapeutic use, Acute Disease, Interleukin-6:blood, Tumor Necrosis Factor-alpha:blood, Treatment Outcome, APACHE, Length of Stay, Severity of Illness Index, C-Reactive Protein","Humans, Pancreatitis:drug therapy:mortality:blood, Glycoproteins:therapeutic use, Trypsin Inhibitors:therapeutic use, Acute Disease, Interleukin-6:blood, Tumor Necrosis Factor-alpha:blood, Treatment Outcome, APACHE, Length of Stay, Severity of Illness Index, C-Reactive Protein","",""
"40890668","Automated","Curated",2025-09-03,"2025-09-03","Humans, Ethiopia:epidemiology, beta-Lactamases:genetics:metabolism, Cross-Sectional Studies, Surgical Wound Infection:microbiology:epidemiology, Prospective Studies, Male, Female, Molecular Epidemiology, Gram-Negative Bacteria:genetics:enzymology:isolation & purification:drug effects:classification, Adult, Middle Aged, Gram-Negative Bacterial Infections:epidemiology:microbiology, Adolescent, Young Adult, Microbial Sensitivity Tests, Aged, Anti-Bacterial Agents:pharmacology, Whole Genome Sequencing, Genotype, Child","Humans, Ethiopia:epidemiology, beta-Lactamases:genetics:metabolism, Cross-Sectional Studies, Surgical Wound Infection:microbiology:epidemiology, Prospective Studies, Male, Female, Molecular Epidemiology, Gram-Negative Bacteria:genetics:enzymology:isolation & purification:drug effects:classification, Adult, Middle Aged, Gram-Negative Bacterial Infections:epidemiology:microbiology, Adolescent, Young Adult, Microbial Sensitivity Tests, Aged, Anti-Bacterial Agents:pharmacology, Whole Genome Sequencing, Genotype, Child","",""
"40890690","Automated","Curated",2025-09-03,"2025-09-03","Humans, Retrospective Studies, Male, Female, China:epidemiology, Aged, Treatment Outcome, Rifampin:therapeutic use:pharmacology, Tuberculosis Multidrug-Resistant:drug therapy:epidemiology, Antitubercular Agents:therapeutic use:adverse effects, Aged 80 and over, Middle Aged, Mycobacterium tuberculosis:drug effects, Drug Resistance Bacterial, Risk Factors","Humans, Retrospective Studies, Male, Female, China:epidemiology, Aged, Treatment Outcome, Rifampin:therapeutic use:pharmacology, Tuberculosis Multidrug-Resistant:drug therapy:epidemiology, Antitubercular Agents:therapeutic use:adverse effects, Aged 80 and over, Middle Aged, Mycobacterium tuberculosis:drug effects, Drug Resistance Bacterial, Risk Factors","",""
"40890697","Automated","Curated",2025-09-03,"2025-09-03","United States, Humans, Global Health:education, Internet, General Surgery:education","United States, Humans, Global Health:education, Internet, General Surgery:education","",""
"40890707","Automated","Curated",2025-09-03,"2025-09-03","Humans, Comprehension, Health Communication:standards, Generative Artificial Intelligence","Humans, Comprehension, Health Communication:standards, Generative Artificial Intelligence","",""
"40890721","Automated","Curated",2025-09-03,"2025-09-03","Humans, Macular Degeneration:diagnostic imaging:diagnosis, Artificial Intelligence:standards, Disease Progression, Multimodal Imaging:methods:standards, Sensitivity and Specificity","Humans, Macular Degeneration:diagnostic imaging:diagnosis, Artificial Intelligence:standards, Disease Progression, Multimodal Imaging:methods:standards, Sensitivity and Specificity","",""
"40890741","Automated","Curated",2025-09-03,"2025-09-03","Humans, Acupuncture Therapy, Diabetic Neuropathies:therapy, Qualitative Research, Male, Middle Aged, Female, Aged, Adult, Patient Satisfaction","Humans, Acupuncture Therapy, Diabetic Neuropathies:therapy, Qualitative Research, Male, Middle Aged, Female, Aged, Adult, Patient Satisfaction","",""
"40890749","Automated","Curated",2025-09-03,"2025-09-03","Translational Research Biomedical:organization & administration, Humans, Decision Making, Health Policy","Humans, Decision Making, Health Policy, Translational Research Biomedical:organization & administration","",""
"40890751","Automated","Curated",2025-09-03,"2025-09-03","Humans, Male, Middle Aged, SMARCB1 Protein:deficiency, Carcinoma:pathology:radiotherapy, Biomarkers Tumor:analysis:deficiency, Endodermal Sinus Tumor:pathology:diagnosis, Treatment Outcome, Cell Differentiation, Maxillary Sinus Neoplasms:pathology:radiotherapy","Humans, Male, Middle Aged, SMARCB1 Protein:deficiency, Carcinoma:pathology:radiotherapy, Biomarkers Tumor:analysis:deficiency, Endodermal Sinus Tumor:pathology:diagnosis, Treatment Outcome, Cell Differentiation, Maxillary Sinus Neoplasms:pathology:radiotherapy","",""
"40890754","Automated","Curated",2025-09-03,"2025-09-03","Humans, Female, Breast Neoplasms:surgery:radiotherapy, Abscess:microbiology:etiology:therapy, Mastectomy Segmental:adverse effects, Endoscopy:adverse effects, Anti-Bacterial Agents:therapeutic use, Middle Aged, Gram-Positive Bacterial Infections:drug therapy:etiology, Breast Diseases:microbiology, Debridement","Humans, Female, Breast Neoplasms:surgery:radiotherapy, Abscess:microbiology:etiology:therapy, Mastectomy Segmental:adverse effects, Endoscopy:adverse effects, Anti-Bacterial Agents:therapeutic use, Middle Aged, Gram-Positive Bacterial Infections:drug therapy:etiology, Breast Diseases:microbiology, Debridement","",""
"40890765","Automated","Curated",2025-09-03,"2025-09-03","Humans, Acupuncture Therapy:methods, Randomized Controlled Trials as Topic, Chronic Pain:therapy, Network Meta-Analysis as Topic, Placebo Effect, Placebos","Humans, Acupuncture Therapy:methods, Chronic Pain:therapy, Placebo Effect, Placebos, Randomized Controlled Trials as Topic","Network Meta-Analysis as Topic",""
"40890774","Automated","Curated",2025-09-03,"2025-09-03","Humans, Male, Fracture Fixation Internal:instrumentation:adverse effects, Femoral Fractures:surgery:etiology:diagnostic imaging, Fibroblast Growth Factor-23, Osteomalacia:etiology, Paraneoplastic Syndromes:etiology, Neoplasms Connective Tissue:complications:surgery, Mesenchymoma:complications:surgery, Middle Aged, Positron Emission Tomography Computed Tomography, Internal Fixators:adverse effects, Hypophosphatemia:etiology","Humans, Male, Fracture Fixation Internal:instrumentation:adverse effects, Femoral Fractures:surgery:etiology:diagnostic imaging, Fibroblast Growth Factor-23, Osteomalacia:etiology, Paraneoplastic Syndromes:etiology, Neoplasms Connective Tissue:complications:surgery, Mesenchymoma:complications:surgery, Middle Aged, Positron Emission Tomography Computed Tomography, Internal Fixators:adverse effects, Hypophosphatemia:etiology","",""
"40890782","Automated","Curated",2025-09-03,"2025-09-03","Humans, Female, Bevacizumab:administration & dosage:adverse effects, Ovarian Neoplasms:drug therapy:genetics:pathology:mortality, Randomized Controlled Trials as Topic, Multicenter Studies as Topic, Antineoplastic Combined Chemotherapy Protocols:adverse effects:administration & dosage:therapeutic use, Cost-Benefit Analysis, Neoadjuvant Therapy, Progression-Free Survival, Treatment Outcome, Chemotherapy Adjuvant, BRCA2 Protein:genetics, Antineoplastic Agents Immunological:administration & dosage:adverse effects, Middle Aged, Cytoreduction Surgical Procedures, Phthalazines:administration & dosage, Adult, Quality of Life, Piperazines, BRCA1 Protein","Humans, Female, Bevacizumab:administration & dosage:adverse effects, Ovarian Neoplasms:drug therapy:genetics:pathology:mortality, Randomized Controlled Trials as Topic, Multicenter Studies as Topic, Antineoplastic Combined Chemotherapy Protocols:adverse effects:administration & dosage:therapeutic use, Cost-Benefit Analysis, Neoadjuvant Therapy, Progression-Free Survival, Treatment Outcome, Chemotherapy Adjuvant, BRCA2 Protein:genetics, Antineoplastic Agents Immunological:administration & dosage:adverse effects, Middle Aged, Cytoreduction Surgical Procedures, Phthalazines:administration & dosage, Adult, Quality of Life, Piperazines, BRCA1 Protein","",""
"40890784","Automated","Curated",2025-09-03,"2025-09-03","Humans, Multicenter Studies as Topic, Quality of Life, Treatment Outcome, Depressive Disorder Treatment-Resistant:therapy:psychology:diagnosis, Equivalence Trials as Topic, Psychotherapy:methods:statistics & numerical data, Data Interpretation Statistical, Outpatients:psychology, Randomized Controlled Trials as Topic, Female, Time Factors, Antidepressive Agents:therapeutic use, Adult, Psychiatric Status Rating Scales, Male","Adult, Female, Humans, Male, Antidepressive Agents:therapeutic use, Data Interpretation Statistical, Depressive Disorder Treatment-Resistant:therapy:psychology:diagnosis, Equivalence Trials as Topic, Multicenter Studies as Topic, Outpatients:psychology, Psychiatric Status Rating Scales, Psychotherapy:methods:statistics & numerical data, Quality of Life, Time Factors, Treatment Outcome","Randomized Controlled Trials as Topic",""
"40890789","Automated","Curated",2025-09-03,"2025-09-03","Humans, Female, Male, Adult, Health Personnel:education:psychology, HIV Infections:diagnosis:prevention & control, Surveys and Questionnaires, Middle Aged, Iran, HIV Testing, Mass Screening, Health Knowledge Attitudes Practice, Theory of Planned Behavior","Adult, Female, Humans, Male, Middle Aged, Health Knowledge Attitudes Practice, Health Personnel:education:psychology, HIV Infections:diagnosis:prevention & control, HIV Testing, Iran, Mass Screening, Surveys and Questionnaires, Theory of Planned Behavior","",""
"40890795","Automated","Curated",2025-09-03,"2025-09-03","Humans, Female, Acupuncture Points, Adult, Domestic Violence:psychology, Randomized Controlled Trials as Topic, Young Adult, Middle Aged, Electroacupuncture:methods, Depression:therapy, Single-Blind Method","Humans, Female, Acupuncture Points, Adult, Domestic Violence:psychology, Randomized Controlled Trials as Topic, Young Adult, Middle Aged, Electroacupuncture:methods, Depression:therapy, Single-Blind Method","",""
"40890796","Automated","Curated",2025-09-03,"2025-09-03","Humans, Femoral Neck Fractures:surgery:mortality:diagnostic imaging, Multicenter Studies as Topic, Echocardiography:methods, Pragmatic Clinical Trials as Topic, Preoperative Care:methods, Postoperative Complications:prevention & control, Treatment Outcome, Randomized Controlled Trials as Topic, Time Factors, Predictive Value of Tests, Risk Factors","Humans, Femoral Neck Fractures:surgery:mortality:diagnostic imaging, Multicenter Studies as Topic, Echocardiography:methods, Pragmatic Clinical Trials as Topic, Preoperative Care:methods, Postoperative Complications:prevention & control, Treatment Outcome, Randomized Controlled Trials as Topic, Time Factors, Predictive Value of Tests, Risk Factors","",""
"40890804","Automated","Curated",2025-09-03,"2025-09-03","Humans, Intubation Intratracheal:instrumentation:adverse effects:methods, Emergency Medical Services:methods, Single-Blind Method, Multicenter Studies as Topic, Randomized Controlled Trials as Topic, Treatment Outcome, Airway Management:methods:instrumentation:adverse effects, France, Equivalence Trials as Topic, Equipment Design","Humans, Airway Management:methods:instrumentation:adverse effects, Emergency Medical Services:methods, Equipment Design, Equivalence Trials as Topic, France, Intubation Intratracheal:instrumentation:adverse effects:methods, Multicenter Studies as Topic, Single-Blind Method, Treatment Outcome","Randomized Controlled Trials as Topic",""
"40890815","Automated","Curated",2025-09-03,"2025-09-03","Humans, Earthquakes, Iran, Adult, Male, Female, Emergency Medical Services, Simulation Training, Middle Aged, Surveys and Questionnaires, Disaster Planning, Emergency Medical Technicians:education, Crisis Intervention:education","Humans, Earthquakes, Iran, Adult, Male, Female, Emergency Medical Services, Simulation Training, Middle Aged, Surveys and Questionnaires, Disaster Planning, Emergency Medical Technicians:education, Crisis Intervention:education","",""
"40890822","Automated","Curated",2025-09-03,"2025-09-03","Humans, Democratic Republic of the Congo, Cost-Benefit Analysis, Female, Decision Trees, Quality-Adjusted Life Years, Maternal-Child Health Services:economics, Child Health:economics, Reimbursement Incentive:economics, Child, Pregnancy","Humans, Democratic Republic of the Congo, Cost-Benefit Analysis, Female, Decision Trees, Quality-Adjusted Life Years, Maternal-Child Health Services:economics, Child Health:economics, Reimbursement Incentive:economics, Child, Pregnancy","",""
"40890828","Automated","Curated",2025-09-03,"2025-09-03","Humans, Atorvastatin:administration & dosage:adverse effects:economics, Sri Lanka:epidemiology, Acute Coronary Syndrome:drug therapy:economics:blood:prevention & control:diagnosis, Cost-Benefit Analysis, Prospective Studies, Treatment Outcome, Randomized Controlled Trials as Topic, Hydroxymethylglutaryl-CoA Reductase Inhibitors:adverse effects:administration & dosage:economics, Cholesterol LDL:blood, Drug Costs, Biomarkers:blood, Time Factors, Male, Female, Secondary Prevention:methods:economics, Middle Aged","Humans, Atorvastatin:administration & dosage:adverse effects:economics, Sri Lanka:epidemiology, Acute Coronary Syndrome:drug therapy:economics:blood:prevention & control:diagnosis, Cost-Benefit Analysis, Prospective Studies, Treatment Outcome, Randomized Controlled Trials as Topic, Hydroxymethylglutaryl-CoA Reductase Inhibitors:adverse effects:administration & dosage:economics, Cholesterol LDL:blood, Drug Costs, Biomarkers:blood, Time Factors, Male, Female, Secondary Prevention:methods:economics, Middle Aged","",""
"40890839","Automated","Curated",2025-09-03,"2025-09-03","Humans, Female, Pregnancy, Uterine Neoplasms:surgery:diagnosis:complications, Leiomyoma:surgery:diagnosis:complications, Adult, Laparoscopy:methods, Uterine Myomectomy:methods, Pregnancy Complications Neoplastic:surgery:diagnosis, Abdominal Pain:etiology:surgery","Humans, Female, Pregnancy, Uterine Neoplasms:surgery:diagnosis:complications, Leiomyoma:surgery:diagnosis:complications, Adult, Laparoscopy:methods, Uterine Myomectomy:methods, Pregnancy Complications Neoplastic:surgery:diagnosis, Abdominal Pain:etiology:surgery","",""
"40890843","Automated","Curated",2025-09-03,"2025-09-03","Humans, Situs Inversus:surgery:complications:diagnostic imaging, Cholecystectomy Laparoscopic:methods, Female, Middle Aged, Gallstones:surgery:complications:diagnostic imaging, Gallbladder:surgery, Treatment Outcome","Humans, Situs Inversus:surgery:complications:diagnostic imaging, Cholecystectomy Laparoscopic:methods, Female, Middle Aged, Gallstones:surgery:complications:diagnostic imaging, Gallbladder:surgery, Treatment Outcome","",""
"40890852","Automated","Curated",2025-09-03,"2025-09-03","Humans, Patellofemoral Pain Syndrome:therapy:psychology:physiopathology:diagnosis, Prospective Studies, Female, Treatment Outcome, Cognitive Behavioral Therapy:methods, Mobile Applications, Pain Measurement, Adolescent, Exercise Therapy:methods, Randomized Controlled Trials as Topic, Time Factors, Male, Young Adult, Catastrophization:psychology, Adult, Knee Joint:physiopathology","Humans, Patellofemoral Pain Syndrome:therapy:psychology:physiopathology:diagnosis, Prospective Studies, Female, Treatment Outcome, Cognitive Behavioral Therapy:methods, Mobile Applications, Pain Measurement, Adolescent, Exercise Therapy:methods, Randomized Controlled Trials as Topic, Time Factors, Male, Young Adult, Catastrophization:psychology, Adult, Knee Joint:physiopathology","",""
"40890859","Automated","Curated",2025-09-03,"2025-09-03","Humans, Refugees:psychology, Uganda, Food Security, Mental Health, Randomized Controlled Trials as Topic, Child Preschool, Mothers:psychology, Female, Altruism, Agriculture:methods, Gardening, Food Supply","Humans, Refugees:psychology, Uganda, Food Security, Mental Health, Randomized Controlled Trials as Topic, Child Preschool, Mothers:psychology, Female, Altruism, Agriculture:methods, Gardening, Food Supply","",""
"40890868","Automated","Manual",2025-09-05,"2025-09-05","Deep Learning, In Situ Hybridization Fluorescence:methods, Software, Image Processing Computer-Assisted:methods, Animals, Humans","Optical Imaging:methods, In Situ Hybridization Fluorescence:methods, Software, Genomics, Genomic Structural Variation, Deep Learning, Datasets as Topic, Humans, Gene Expression Profiling, Sensitivity and Specificity","Image Processing Computer-Assisted:methods, Animals","Optical Imaging:methods, Genomics, Genomic Structural Variation, Datasets as Topic, Gene Expression Profiling, Sensitivity and Specificity"
"40890870","Automated","Curated",2025-09-03,"2025-09-03","Humans, Algorithms, Hypertension:diagnosis:physiopathology:drug therapy, Telemedicine, Female, Adult, Aged, Middle Aged, Adolescent, Aged 80 and over, Antihypertensive Agents:therapeutic use, Young Adult, Blood Pressure Monitoring Ambulatory:methods, Male, Randomized Controlled Trials as Topic, Treatment Outcome, Arterial Pressure:drug effects, Time Factors, Predictive Value of Tests","Humans, Algorithms, Hypertension:diagnosis:physiopathology:drug therapy, Telemedicine, Female, Adult, Aged, Middle Aged, Adolescent, Aged 80 and over, Antihypertensive Agents:therapeutic use, Young Adult, Blood Pressure Monitoring Ambulatory:methods, Male, Randomized Controlled Trials as Topic, Treatment Outcome, Arterial Pressure:drug effects, Time Factors, Predictive Value of Tests","",""
