"PMID","v1","v2","v3","v4","v5","v6","v1_v2","v2_v3","v3_v4","v4_v5","v5_v6"
"40897122","list(c(""Humans"", ""Female"", ""Male"", ""Cyclooxygenase 2:analysis:biosynthesis"", ""Middle Aged"", ""Prognosis"", ""Receptor ErbB-2:analysis:biosynthesis"", ""Colorectal Neoplasms:pathology:mortality:metabolism:chemistry"", ""Aged"", ""Retrospective Studies"", ""Adenocarcinoma:pathology:mortality:metabolism:chemistry"", ""Prospective Studies"", ""Adult"", ""Biomarkers Tumor"", ""Aged 80 and over"", ""Africa Northern"", ""Neoplasm Staging"", ""Kaplan-Meier Estimate"", ""North African People""))","list(c(""Humans"", ""Female"", ""Male"", ""Cyclooxygenase 2:analysis:biosynthesis"", ""Middle Aged"", ""Prognosis"", ""Receptor ErbB-2:analysis:biosynthesis"", ""Colorectal Neoplasms:pathology:mortality:metabolism:chemistry"", ""Aged"", ""Retrospective Studies"", ""Adenocarcinoma:pathology:mortality:metabolism:chemistry"", ""Prospective Studies"", ""Adult"", ""Biomarkers Tumor"", ""Aged 80 and over"", ""Africa Northern"", ""Neoplasm Staging"", ""Kaplan-Meier Estimate"", ""North African People""))","list(c(""Humans"", ""Female"", ""Male"", ""Cyclooxygenase 2:analysis:biosynthesis"", ""Middle Aged"", ""Prognosis"", ""Erb-b2 Receptor Tyrosine Kinases:analysis:biosynthesis"", ""Colorectal Neoplasms:pathology:mortality:metabolism:chemistry"", ""Aged"", ""Retrospective Studies"", ""Adenocarcinoma:pathology:mortality:metabolism:chemistry"", ""Prospective Studies"", ""Adult"", ""Biomarkers Tumor"", ""Aged 80 and over"", ""Africa Northern"", ""Neoplasm Staging"", ""Kaplan-Meier Estimate"", ""North African People""))","list(c(""Humans"", ""Female"", ""Male"", ""Cyclooxygenase 2:analysis:biosynthesis"", ""Middle Aged"", ""Prognosis"", ""Erb-b2 Receptor Tyrosine Kinases:analysis:biosynthesis"", ""Colorectal Neoplasms:pathology:mortality:metabolism:chemistry"", ""Aged"", ""Retrospective Studies"", ""Adenocarcinoma:pathology:mortality:metabolism:chemistry"", ""Prospective Studies"", ""Adult"", ""Biomarkers Tumor"", ""Aged 80 and over"", ""Africa Northern"", ""Neoplasm Staging"", ""Kaplan-Meier Estimate"", ""North African People""))","NA","NA","","Erb-b2 Receptor Tyrosine Kinases:analysis:biosynthesis","","Humans, Female, Male, Cyclooxygenase 2:analysis:biosynthesis, Middle Aged, Prognosis, Erb-b2 Receptor Tyrosine Kinases:analysis:biosynthesis, Colorectal Neoplasms:pathology:mortality:metabolism:chemistry, Aged, Retrospective Studies, Adenocarcinoma:pathology:mortality:metabolism:chemistry, Prospective Studies, Adult, Biomarkers Tumor, Aged 80 and over, Africa Northern, Neoplasm Staging, Kaplan-Meier Estimate, North African People",""
"40897481","list(c(""Humans"", ""Scoping Review as Topic"", ""Cesarean Section:adverse effects:methods"", ""Female"", ""Pregnancy"", ""Research Design"", ""Traction:adverse effects"", ""Anesthesia Obstetrical:adverse effects""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Cesarean Section:adverse effects:methods"", ""Female"", ""Pregnancy"", ""Research Design"", ""Traction:adverse effects"", ""Anesthesia Obstetrical:adverse effects""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Cesarean Section:adverse effects:methods"", ""Female"", ""Pregnancy"", ""Research Design"", ""Traction:adverse effects"", ""Anesthesia Obstetrical:adverse effects""))","list(c(""Humans"", ""Scoping Reviews as Topic"", ""Cesarean Section:adverse effects:methods"", ""Female"", ""Pregnancy"", ""Research Design"", ""Traction:adverse effects"", ""Anesthesia Obstetrical:adverse effects""))","NA","NA","","","Scoping Review as Topic","Humans, Scoping Reviews as Topic, Cesarean Section:adverse effects:methods, Female, Pregnancy, Research Design, Traction:adverse effects, Anesthesia Obstetrical:adverse effects",""
"40897491","list(c(""Humans"", ""Scoping Review as Topic"", ""Public Health"", ""Research Design"", ""Health Status Disparities"", ""Observational Studies as Topic""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Public Health"", ""Research Design"", ""Health Status Disparities"", ""Observational Studies as Topic""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Public Health"", ""Research Design"", ""Health Status Disparities"", ""Observational Studies as Topic""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Public Health"", ""Research Design"", ""Health Status Disparities"", ""Observational Studies as Topic""))","list(c(""Humans"", ""Scoping Reviews as Topic"", ""Public Health"", ""Research Design"", ""Health Status Disparities"", ""Observational Studies as Topic""))","NA","","","","Scoping Review as Topic","Humans, Scoping Reviews as Topic, Public Health, Research Design, Health Status Disparities, Observational Studies as Topic"
"40897497","list(c(""Humans"", ""COVID-19:therapy"", ""Scoping Review as Topic"", ""Caregivers"", ""SARS-CoV-2"", ""Research Design"", ""Outcome Assessment Health Care:methods"", ""Child"", ""Post-Acute COVID-19 Syndrome""))","list(c(""Humans"", ""COVID-19:therapy"", ""Scoping Review as Topic"", ""Caregivers"", ""SARS-CoV-2"", ""Research Design"", ""Outcome Assessment Health Care:methods"", ""Child"", ""Post-Acute COVID-19 Syndrome""))","list(c(""Humans"", ""COVID-19:therapy"", ""Scoping Review as Topic"", ""Caregivers"", ""SARS-CoV-2"", ""Research Design"", ""Outcome Assessment Health Care:methods"", ""Child"", ""Post-Acute COVID-19 Syndrome""))","list(c(""Humans"", ""COVID-19:therapy"", ""Scoping Reviews as Topic"", ""Caregivers"", ""SARS-CoV-2"", ""Research Design"", ""Outcome Assessment Health Care:methods"", ""Child"", ""Post-Acute COVID-19 Syndrome""))","NA","NA","","","Scoping Review as Topic","Humans, COVID-19:therapy, Scoping Reviews as Topic, Caregivers, SARS-CoV-2, Research Design, Outcome Assessment Health Care:methods, Child, Post-Acute COVID-19 Syndrome",""
"40897499","list(c(""Humans"", ""Scoping Review as Topic"", ""Africa South of the Sahara:epidemiology"", ""HIV Infections:psychology:epidemiology:complications"", ""Mental Disorders:epidemiology"", ""Research Design"", ""Mental Health""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Africa South of the Sahara:epidemiology"", ""HIV Infections:psychology:epidemiology:complications"", ""Mental Disorders:epidemiology"", ""Research Design"", ""Mental Health""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Africa South of the Sahara:epidemiology"", ""HIV Infections:psychology:epidemiology:complications"", ""Mental Disorders:epidemiology"", ""Research Design"", ""Mental Health""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Africa South of the Sahara:epidemiology"", ""HIV Infections:psychology:epidemiology:complications"", ""Mental Disorders:epidemiology"", ""Research Design"", ""Mental Health""))","list(c(""Humans"", ""Scoping Reviews as Topic"", ""Africa South of the Sahara:epidemiology"", ""HIV Infections:psychology:epidemiology:complications"", ""Mental Disorders:epidemiology"", ""Research Design"", ""Mental Health""))","list(c(""Humans"", ""Scoping Reviews as Topic"", ""Africa South of the Sahara:epidemiology"", ""HIV Infections:psychology:epidemiology:complications"", ""Mental Disorders:epidemiology"", ""Research Design"", ""Mental Health""))","","","","Scoping Review as Topic",""
"40897513","list(c(""Humans"", ""Hernia Inguinal:surgery"", ""Pain Postoperative:diagnosis:etiology"", ""Herniorrhaphy:adverse effects"", ""Pain Measurement"", ""Visual Analog Scale""))","list(c(""Humans"", ""Hernia Inguinal:surgery"", ""Pain Postoperative:diagnosis:etiology"", ""Herniorrhaphy:adverse effects"", ""Pain Measurement"", ""Visual Analog Scale""))","list(c(""Humans"", ""Hernia Inguinal:surgery"", ""Postoperative Pain:diagnosis:etiology"", ""Herniorrhaphy:adverse effects"", ""Pain Measurement"", ""Visual Analog Scale""))","NA","NA","NA","","Postoperative Pain:diagnosis:etiology","Humans, Hernia Inguinal:surgery, Postoperative Pain:diagnosis:etiology, Herniorrhaphy:adverse effects, Pain Measurement, Visual Analog Scale","",""
"40897749","list(c(""Melanoma:genetics"", ""Proto-Oncogene Proteins B-raf:genetics"", ""Humans"", ""Skin Neoplasms:genetics"", ""Membrane Proteins:genetics"", ""Mutation"", ""Phosphoproteins:genetics"", ""RNA Untranslated:genetics"", ""Melanoma Cutaneous Malignant""))","list(c(""Melanoma:genetics"", ""Proto-Oncogene Proteins B-raf:genetics"", ""Humans"", ""Skin Neoplasms:genetics"", ""Membrane Proteins:genetics"", ""Mutation"", ""Phosphoproteins:genetics"", ""RNA Untranslated:genetics"", ""Melanoma Cutaneous Malignant""))","list(c(""Melanoma:genetics"", ""Proto-Oncogene Proteins B-raf:genetics"", ""Humans"", ""Skin Neoplasms:genetics"", ""Membrane Proteins:genetics"", ""Mutation"", ""Phosphoproteins:genetics"", ""RNA Untranslated:genetics"", ""Melanoma Cutaneous Malignant""))","list(c(""Melanoma:genetics"", ""Proto-Oncogene Proteins B-raf:genetics"", ""Humans"", ""Skin Neoplasms:genetics"", ""Membrane Proteins:genetics"", ""Mutation"", ""Phosphoproteins:genetics"", ""RNA Untranslated:genetics"", ""Cutaneous Malignant Melanoma""))","NA","NA","","","Melanoma Cutaneous Malignant","Melanoma:genetics, Proto-Oncogene Proteins B-raf:genetics, Humans, Skin Neoplasms:genetics, Membrane Proteins:genetics, Mutation, Phosphoproteins:genetics, RNA Untranslated:genetics, Cutaneous Malignant Melanoma",""
"40897803","list(c(""Humans"", ""Smoking Cessation:methods"", ""Network Meta-Analysis as Topic"", ""Randomized Controlled Trials as Topic"", ""Text Messaging""))","list(c(""Humans"", ""Smoking Cessation:methods"", ""Network Meta-Analysis as Topic"", ""Randomized Controlled Trials as Topic"", ""Text Messaging""))","list(c(""Humans"", ""Smoking Cessation:methods"", ""Randomized Controlled Trials as Topic"", ""Text Messaging""))","NA","NA","NA","","","Humans, Smoking Cessation:methods, Randomized Controlled Trials as Topic, Text Messaging","",""
"40897855","list(c(""Humans"", ""Prospective Studies"", ""Male"", ""Mouth Mucosa:transplantation"", ""Oral Health"", ""Urethral Stricture:surgery"", ""Middle Aged"", ""Adult"", ""Urethra:surgery"", ""Transplant Donor Site"", ""Tissue and Organ Harvesting:adverse effects"", ""Pain Postoperative:epidemiology:etiology"", ""Postoperative Complications:epidemiology:etiology"", ""Urologic Surgical Procedures Male:methods"", ""Aged""))","list(c(""Humans"", ""Prospective Studies"", ""Male"", ""Mouth Mucosa:transplantation"", ""Oral Health"", ""Urethral Stricture:surgery"", ""Middle Aged"", ""Adult"", ""Urethra:surgery"", ""Transplant Donor Site"", ""Tissue and Organ Harvesting:adverse effects"", ""Pain Postoperative:epidemiology:etiology"", ""Postoperative Complications:epidemiology:etiology"", ""Urologic Surgical Procedures Male:methods"", ""Aged""))","list(c(""Humans"", ""Prospective Studies"", ""Male"", ""Mouth Mucosa:transplantation"", ""Oral Health"", ""Urethral Stricture:surgery"", ""Middle Aged"", ""Adult"", ""Urethra:surgery"", ""Transplant Donor Site"", ""Tissue and Organ Harvesting:adverse effects"", ""Postoperative Pain:epidemiology:etiology"", ""Postoperative Complications:epidemiology:etiology"", ""Urologic Surgical Procedures Male:methods"", ""Aged""))","NA","NA","NA","","Postoperative Pain:epidemiology:etiology","Humans, Prospective Studies, Male, Mouth Mucosa:transplantation, Oral Health, Urethral Stricture:surgery, Middle Aged, Adult, Urethra:surgery, Transplant Donor Site, Tissue and Organ Harvesting:adverse effects, Postoperative Pain:epidemiology:etiology, Postoperative Complications:epidemiology:etiology, Urologic Surgical Procedures Male:methods, Aged","",""
"40897873","list(c(""Humans"", ""Male"", ""Female"", ""Middle Aged"", ""Pain Postoperative:etiology:diagnosis:therapy:psychology:epidemiology"", ""Prospective Studies"", ""Aged"", ""Patient Discharge"", ""Pain Measurement"", ""Patient Satisfaction"", ""Pain Management:methods"", ""Elective Surgical Procedures:adverse effects"", ""Canada"", ""Adult"", ""Catastrophization"", ""Anxiety"", ""Length of Stay:statistics & numerical data""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Anxiety"", ""Canada"", ""Catastrophization"", ""Elective Surgical Procedures:adverse effects"", ""Length of Stay:statistics & numerical data"", ""Pain Management:methods"", ""Pain Measurement"", ""Pain Postoperative:etiology:diagnosis:therapy:psychology:epidemiology"", ""Patient Discharge"", ""Patient Satisfaction"", ""Prospective Studies"", ""Cohort Studies""))","list(c(""Adult"", ""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Anxiety"", ""Canada"", ""Catastrophization"", ""Elective Surgical Procedures:adverse effects"", ""Length of Stay:statistics & numerical data"", ""Pain Management:methods"", ""Pain Measurement"", ""Postoperative Pain:etiology:diagnosis:therapy:psychology:epidemiology"", ""Patient Discharge"", ""Patient Satisfaction"", ""Prospective Studies"", ""Cohort Studies""))","NA","NA","NA","Cohort Studies","Postoperative Pain:etiology:diagnosis:therapy:psychology:epidemiology","Adult, Aged, Female, Humans, Male, Middle Aged, Anxiety, Canada, Catastrophization, Elective Surgical Procedures:adverse effects, Length of Stay:statistics & numerical data, Pain Management:methods, Pain Measurement, Postoperative Pain:etiology:diagnosis:therapy:psychology:epidemiology, Patient Discharge, Patient Satisfaction, Prospective Studies, Cohort Studies","",""
"40898240","list(c(""Humans"", ""Temporomandibular Joint Disorders:therapy"", ""Biofeedback Psychology:methods"", ""Network Meta-Analysis as Topic"", ""Patient Education as Topic:methods""))","list(c(""Humans"", ""Biofeedback Psychology:methods"", ""Network Meta-Analysis as Topic"", ""Patient Education as Topic:methods"", ""Temporomandibular Joint Disorders:therapy""))","list(c(""Humans"", ""Biofeedback Psychology:methods"", ""Network Meta-Analysis as Topic"", ""Patient Education as Topic:methods"", ""Temporomandibular Joint Disorders:therapy""))","list(c(""Humans"", ""Biofeedback Psychology:methods"", ""Patient Education as Topic:methods"", ""Temporomandibular Joint Disorders:therapy""))","NA","NA","","","Network Meta-Analysis as Topic","Humans, Biofeedback Psychology:methods, Patient Education as Topic:methods, Temporomandibular Joint Disorders:therapy",""
"40898319","list(c(""Humans"", ""Cognitive Behavioral Therapy:methods"", ""Male"", ""Female"", ""Anxiety Disorders:therapy:psychology"", ""Adult"", ""Psychotherapy Group:methods"", ""Middle Aged"", ""Depressive Disorder Major:therapy:psychology"", ""Treatment Outcome"", ""Panic Disorder:therapy"", ""Phobia Social:therapy""))","list(c(""Humans"", ""Cognitive Behavioral Therapy:methods"", ""Male"", ""Female"", ""Anxiety Disorders:therapy:psychology"", ""Adult"", ""Psychotherapy Group:methods"", ""Middle Aged"", ""Depressive Disorder Major:therapy:psychology"", ""Treatment Outcome"", ""Panic Disorder:therapy"", ""Phobia Social:therapy""))","list(c(""Humans"", ""Cognitive Behavioral Therapy:methods"", ""Male"", ""Female"", ""Anxiety Disorders:therapy:psychology"", ""Adult"", ""Psychotherapy Group:methods"", ""Middle Aged"", ""Major Depressive Disorder:therapy:psychology"", ""Treatment Outcome"", ""Panic Disorder:therapy"", ""Phobia Social:therapy""))","NA","NA","NA","","Major Depressive Disorder:therapy:psychology","Humans, Cognitive Behavioral Therapy:methods, Male, Female, Anxiety Disorders:therapy:psychology, Adult, Psychotherapy Group:methods, Middle Aged, Major Depressive Disorder:therapy:psychology, Treatment Outcome, Panic Disorder:therapy, Phobia Social:therapy","",""
"40898442","list(c(""Humans"", ""Diet Ketogenic:methods"", ""Niemann-Pick Disease Type C:diet therapy"", ""Electroencephalography"", ""Male"", ""Child"", ""Adolescent"", ""1-Deoxynojirimycin:analogs & derivatives:therapeutic use"", ""Female""))","list(c(""Adolescent"", ""Female"", ""Humans"", ""1-Deoxynojirimycin:analogs & derivatives:therapeutic use:analogs & derivatives"", ""Diet Ketogenic:methods"", ""Electroencephalography"", ""Niemann-Pick Disease Type C:diet therapy""))","list(c(""Adolescent"", ""Female"", ""Humans"", ""1-Deoxynojirimycin:analogs & derivatives:therapeutic use"", ""Diet Ketogenic:methods"", ""Electroencephalography"", ""Niemann-Pick Disease Type C:diet therapy""))","NA","NA","NA","1-Deoxynojirimycin:analogs & derivatives:therapeutic use:analogs & derivatives","1-Deoxynojirimycin:analogs & derivatives:therapeutic use","Adolescent, Female, Humans, 1-Deoxynojirimycin:analogs & derivatives:therapeutic use, Diet Ketogenic:methods, Electroencephalography, Niemann-Pick Disease Type C:diet therapy","",""
"40898467","list(c(""Humans"", ""Female"", ""Breast Neoplasms:pathology:metabolism"", ""Receptors Calcitriol:metabolism"", ""Cross-Sectional Studies"", ""Retrospective Studies"", ""Middle Aged"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism"", ""Adult"", ""Ki-67 Antigen:metabolism"", ""Aged"", ""Receptor ErbB-2:metabolism"", ""Neoplasm Grading"", ""Prognosis"", ""Biomarkers Tumor:metabolism""))","list(c(""Humans"", ""Female"", ""Breast Neoplasms:pathology:metabolism"", ""Receptors Calcitriol:metabolism"", ""Cross-Sectional Studies"", ""Retrospective Studies"", ""Middle Aged"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism"", ""Adult"", ""Ki-67 Antigen:metabolism"", ""Aged"", ""Receptor ErbB-2:metabolism"", ""Neoplasm Grading"", ""Prognosis"", ""Biomarkers Tumor:metabolism""))","list(c(""Humans"", ""Female"", ""Breast Neoplasms:pathology:metabolism"", ""Receptors Calcitriol:metabolism"", ""Cross-Sectional Studies"", ""Retrospective Studies"", ""Middle Aged"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism"", ""Adult"", ""Ki-67 Antigen:metabolism"", ""Aged"", ""Receptor ErbB-2:metabolism"", ""Neoplasm Grading"", ""Prognosis"", ""Biomarkers Tumor:metabolism""))","list(c(""Humans"", ""Female"", ""Breast Neoplasms:pathology:metabolism"", ""Receptors Calcitriol:metabolism"", ""Cross-Sectional Studies"", ""Retrospective Studies"", ""Middle Aged"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism"", ""Adult"", ""Ki-67 Antigen:metabolism"", ""Aged"", ""Receptor ErbB-2:metabolism"", ""Neoplasm Grading"", ""Prognosis"", ""Biomarkers Tumor:metabolism""))","list(c(""Humans"", ""Female"", ""Breast Neoplasms:pathology:metabolism"", ""Receptors Calcitriol:metabolism"", ""Cross-Sectional Studies"", ""Retrospective Studies"", ""Middle Aged"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism"", ""Adult"", ""Ki-67 Antigen:metabolism"", ""Aged"", ""Receptor ErbB-2:metabolism"", ""Neoplasm Grading"", ""Prognosis"", ""Biomarkers Tumor:metabolism""))","list(c(""Humans"", ""Female"", ""Breast Neoplasms:pathology:metabolism"", ""Receptors Calcitriol:metabolism"", ""Cross-Sectional Studies"", ""Retrospective Studies"", ""Middle Aged"", ""Receptors Estrogen:metabolism"", ""Receptors Progesterone:metabolism"", ""Adult"", ""Ki-67 Antigen:metabolism"", ""Aged"", ""Erb-b2 Receptor Tyrosine Kinases:metabolism"", ""Neoplasm Grading"", ""Prognosis"", ""Biomarkers Tumor:metabolism""))","","","","","Receptor ErbB-2:metabolism"
"40898532","list(c(""Humans"", ""Sleep Apnea Obstructive:therapy"", ""Randomized Controlled Trials as Topic"", ""Network Meta-Analysis as Topic"", ""Electric Stimulation Therapy:methods"", ""Transcutaneous Electric Nerve Stimulation:methods"", ""Hypoglossal Nerve"", ""Treatment Outcome""))","list(c(""Humans"", ""Electric Stimulation Therapy:methods"", ""Hypoglossal Nerve"", ""Network Meta-Analysis as Topic"", ""Randomized Controlled Trials as Topic"", ""Sleep Apnea Obstructive:therapy"", ""Transcutaneous Electric Nerve Stimulation:methods"", ""Treatment Outcome""))","list(c(""Humans"", ""Electric Stimulation Therapy:methods"", ""Hypoglossal Nerve"", ""Randomized Controlled Trials as Topic"", ""Sleep Apnea Obstructive:therapy"", ""Transcutaneous Electric Nerve Stimulation:methods"", ""Treatment Outcome""))","list(c(""Humans"", ""Electric Stimulation Therapy:methods"", ""Hypoglossal Nerve"", ""Randomized Controlled Trials as Topic"", ""Sleep Apnea Obstructive:therapy"", ""Transcutaneous Electric Nerve Stimulation:methods"", ""Treatment Outcome""))","NA","NA","","","","Humans, Electric Stimulation Therapy:methods, Hypoglossal Nerve, Randomized Controlled Trials as Topic, Sleep Apnea Obstructive:therapy, Transcutaneous Electric Nerve Stimulation:methods, Treatment Outcome",""
"40898533","list(c(""Humans"", ""Retrospective Studies"", ""Hip Fractures:surgery:nursing"", ""Male"", ""Female"", ""Aged"", ""Patient Satisfaction"", ""Aged 80 and over"", ""Quality of Life"", ""Postoperative Complications:nursing:epidemiology:prevention & control"", ""Length of Stay:statistics & numerical data"", ""Delirium:epidemiology:nursing"", ""Pain Postoperative:nursing"", ""Propensity Score"", ""Sleep Quality"", ""Recovery of Function""))","list(c(""Humans"", ""Retrospective Studies"", ""Hip Fractures:surgery:nursing"", ""Male"", ""Female"", ""Aged"", ""Patient Satisfaction"", ""Aged 80 and over"", ""Quality of Life"", ""Postoperative Complications:nursing:epidemiology:prevention & control"", ""Length of Stay:statistics & numerical data"", ""Delirium:epidemiology:nursing"", ""Pain Postoperative:nursing"", ""Propensity Score"", ""Sleep Quality"", ""Recovery of Function""))","list(c(""Humans"", ""Retrospective Studies"", ""Hip Fractures:surgery:nursing"", ""Male"", ""Female"", ""Aged"", ""Patient Satisfaction"", ""Aged 80 and over"", ""Quality of Life"", ""Postoperative Complications:nursing:epidemiology:prevention & control"", ""Length of Stay:statistics & numerical data"", ""Delirium:epidemiology:nursing"", ""Pain Postoperative:nursing"", ""Propensity Score"", ""Sleep Quality"", ""Recovery of Function""))","list(c(""Humans"", ""Retrospective Studies"", ""Hip Fractures:surgery:nursing"", ""Male"", ""Female"", ""Aged"", ""Patient Satisfaction"", ""Aged 80 and over"", ""Quality of Life"", ""Postoperative Complications:nursing:epidemiology:prevention & control"", ""Length of Stay:statistics & numerical data"", ""Delirium:epidemiology:nursing"", ""Pain Postoperative:nursing"", ""Propensity Score"", ""Sleep Quality"", ""Recovery of Function""))","list(c(""Humans"", ""Retrospective Studies"", ""Hip Fractures:surgery:nursing"", ""Male"", ""Female"", ""Aged"", ""Patient Satisfaction"", ""Aged 80 and over"", ""Quality of Life"", ""Postoperative Complications:nursing:epidemiology:prevention & control"", ""Length of Stay:statistics & numerical data"", ""Delirium:epidemiology:nursing"", ""Pain Postoperative:nursing"", ""Propensity Score"", ""Sleep Quality"", ""Recovery of Function""))","list(c(""Humans"", ""Retrospective Studies"", ""Hip Fractures:surgery:nursing"", ""Male"", ""Female"", ""Aged"", ""Patient Satisfaction"", ""Aged 80 and over"", ""Quality of Life"", ""Postoperative Complications:nursing:epidemiology:prevention & control"", ""Length of Stay:statistics & numerical data"", ""Delirium:epidemiology:nursing"", ""Postoperative Pain:nursing"", ""Propensity Score"", ""Sleep Quality"", ""Recovery of Function""))","","","","","Pain Postoperative:nursing"
"40898567","list(c(""Humans"", ""Pancreatitis Acute Necrotizing:surgery:mortality:therapy"", ""Bayes Theorem"", ""Randomized Controlled Trials as Topic"", ""Network Meta-Analysis as Topic"", ""Drainage:methods""))","list(c(""Humans"", ""Bayes Theorem"", ""Drainage:methods"", ""Network Meta-Analysis as Topic"", ""Pancreatitis Acute Necrotizing:surgery:mortality:therapy"", ""Randomized Controlled Trials as Topic""))","list(c(""Humans"", ""Bayes Theorem"", ""Drainage:methods"", ""Network Meta-Analysis as Topic"", ""Pancreatitis Acute Necrotizing:surgery:mortality:therapy"", ""Randomized Controlled Trials as Topic""))","list(c(""Humans"", ""Bayes Theorem"", ""Drainage:methods"", ""Pancreatitis Acute Necrotizing:surgery:mortality:therapy"", ""Randomized Controlled Trials as Topic""))","list(c(""Humans"", ""Bayes Theorem"", ""Drainage:methods"", ""Pancreatitis Acute Necrotizing:surgery:mortality:therapy"", ""Randomized Controlled Trials as Topic""))","NA","","","Network Meta-Analysis as Topic","","Humans, Bayes Theorem, Drainage:methods, Pancreatitis Acute Necrotizing:surgery:mortality:therapy, Randomized Controlled Trials as Topic"
"40898572","list(c(""Humans"", ""Spinal Fusion:methods:adverse effects"", ""Pain Postoperative:prevention & control:drug therapy"", ""Nerve Block:methods:adverse effects"", ""Lumbar Vertebrae:surgery"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Pain Measurement""))","list(c(""Humans"", ""Spinal Fusion:methods:adverse effects"", ""Pain Postoperative:prevention & control:drug therapy"", ""Nerve Block:methods:adverse effects"", ""Lumbar Vertebrae:surgery"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Pain Measurement""))","list(c(""Humans"", ""Spinal Fusion:methods:adverse effects"", ""Pain Postoperative:prevention & control:drug therapy"", ""Nerve Block:methods:adverse effects"", ""Lumbar Vertebrae:surgery"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Pain Measurement""))","list(c(""Humans"", ""Spinal Fusion:methods:adverse effects"", ""Pain Postoperative:prevention & control:drug therapy"", ""Nerve Block:methods:adverse effects"", ""Lumbar Vertebrae:surgery"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Pain Measurement""))","list(c(""Humans"", ""Spinal Fusion:methods:adverse effects"", ""Postoperative Pain:prevention & control:drug therapy"", ""Nerve Block:methods:adverse effects"", ""Lumbar Vertebrae:surgery"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Pain Measurement""))","NA","","","","Pain Postoperative:prevention & control:drug therapy","Humans, Spinal Fusion:methods:adverse effects, Postoperative Pain:prevention & control:drug therapy, Nerve Block:methods:adverse effects, Lumbar Vertebrae:surgery, Analgesics Opioid:therapeutic use:administration & dosage, Pain Measurement"
"40898742","list(c(""Humans"", ""Parkinson Disease:genetics:therapy"", ""Protein Kinases:genetics"", ""Ubiquitin-Protein Ligases:genetics"", ""Mutation"", ""Male"", ""Asian People:genetics"", ""Adult"", ""Age of Onset"", ""Female"", ""China"", ""Mitophagy:genetics"", ""East Asian People""))","list(c(""Humans"", ""Male"", ""Age of Onset"", ""China"", ""Mitophagy:genetics"", ""Mutation"", ""Parkinson Disease:genetics:therapy"", ""Protein Kinases:genetics"", ""Ubiquitin-Protein Ligases:genetics"", ""Middle Aged"", ""East Asian People""))","list(c(""Humans"", ""Male"", ""Age of Onset"", ""China"", ""Mitophagy:genetics"", ""Mutation"", ""Parkinson Disease:genetics:therapy"", ""Protein Kinases:genetics"", ""Ubiquitin-Protein Ligases:genetics"", ""Middle Aged"", ""East Asian People""))","list(c(""Humans"", ""Male"", ""Age of Onset"", ""China"", ""Mitophagy:genetics"", ""Mutation"", ""Parkinson Disease:genetics:therapy"", ""Protein Kinases:genetics"", ""Ubiquitin-Protein Ligases:genetics"", ""Middle Aged"", ""East Asian People""))","list(c(""Humans"", ""Male"", ""Age of Onset"", ""China"", ""Mitophagy:genetics"", ""Mutation"", ""Parkinson Disease:genetics:therapy"", ""Protein Kinases:genetics"", ""Ubiquitin-Protein Ligases:genetics"", ""Middle Aged"", ""PTEN-Induced Putative Kinase"", ""East Asian People""))","NA","Middle Aged","","","","Humans, Male, Age of Onset, China, Mitophagy:genetics, Mutation, Parkinson Disease:genetics:therapy, Protein Kinases:genetics, Ubiquitin-Protein Ligases:genetics, Middle Aged, PTEN-Induced Putative Kinase, East Asian People"
